,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
2634,477,51,180,0,140,3,135.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,1,0,0,1,0,0,1,0,0.551343,0.163774,0.37690100000000004,0.291171,0.211182,0.263156,33,17,13,121,30,14,95,43,34,111,60,66,180,117,106,1.6666666669999999,2.333333333,18.77333333,18.06666667,17.22,0.0,0.0,0.0,0.0,0.0,0.016666667,0.014333333,0.006333333000000001,0.0,0.051,0.002666667,0.006,0.0,0.238333333,0.026666667,0.0,0.01,0.016666667,0.004333333,0.0,0.017,0.0,0.019,0.0,0.005,0.004666667,0.005,0.077333333,0.002333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2635,514,11,116,0,63,41,57.19512195,0.0,1.0,0.0,0.0,0.0,0.024390244,0.048780488,0.19512195100000002,0.292682927,0.17073170699999998,0.097560976,0.024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390244,0.0,0.073170732,0.0,0.0,0.0,0.0,0.048780488,0.243902439,426.80487800000003,0.19512195100000002,0,1,0,1,0,0,0,1,0.13659300000000002,0.12413699999999998,0.7043729999999999,0.20439100000000002,0.22605100000000003,0.555493,232,230,227,212,204,200,157,137,137,220,218,222,240,240,245,0.243902439,0.585365854,4.966097561000001,4.7873170730000005,4.761463415,0.048780488,0.0,0.024390244,0.146341463,0.024390244,0.028268292999999996,0.010560976000000001,0.006999999999999999,0.008170732,0.008926829,0.00404878,0.00804878,0.00802439,0.050219512,0.007073171,0.0032195120000000003,0.01604878,0.012390244,0.009902439,0.003146341,0.009878049,0.002,0.003439024,0.002390244,0.013560976,0.007609756,0.0036341459999999996,0.042853659,0.001756098,0.003487805,0.0,0.024390244,0.0,0.0,0.0,0.0,0.024390244,0.0,0.0,0.073170732,1
2636,10892,4304,4205,128,872,501,109.5668663,0.057884232,0.0,0.0,0.942115768,0.00998004,0.0,0.005988024000000001,0.005988024000000001,0.063872255,0.06786427099999999,0.007984032,0.181636727,0.007984032,0.023952096000000003,0.001996008,0.005988024000000001,0.06786427099999999,0.0,0.005988024000000001,0.185628743,0.005988024000000001,0.071856287,0.005988024000000001,0.0,0.065868263,0.06786427099999999,0.0,0.139720559,0.043912176,2.251497006,0.367265469,1,0,0,1,0,0,1,0,0.0,0.0,0.6694100000000001,0.278188,0.0,0.5655060000000001,240,240,240,147,147,147,73,73,73,33,33,33,203,203,203,0.251497006,0.16167664699999998,8.560618762,5.867804391,7.033912176,0.0,0.0,0.0,0.003992016,0.011976048000000001,0.001197605,0.0008300000000000001,0.002065868,0.000395,0.005379241999999999,0.004185629000000001,0.000749,0.00036899999999999997,0.634101796,0.00949501,0.001914172,0.005339321,0.003277445,0.003471058,0.000102,0.000417,0.000493,0.000425,0.000307,0.002632735,0.00045700000000000005,0.00023999999999999998,0.14796008,8.58e-05,0.001550898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003992016,0
2637,5568,1115,1977,2,4589,122,80.72950820000001,0.0,1.0,0.0,0.0,0.262295082,0.09836065599999999,0.0,0.18852459,0.081967213,0.049180327999999995,0.0,0.032786885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049180327999999995,0.057377049000000006,0.024590163999999998,0.049180327999999995,0.008196721,0.09836065599999999,0.0,0.06557377,5970.97541,0.0,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7540983609999999,4.365819672,3.7489344260000004,3.8126229510000003,0.172131148,0.008196721,0.06557377,0.303278689,0.032786885,0.03707377,0.028836066,0.037483607,0.058663934,0.057721311,0.010959016,0.029032787,0.029352458999999997,0.357459016,0.020401639,0.010172131,0.030237705,0.063057377,0.04290983599999999,0.009778689,0.024827869,0.016852459,0.0032704920000000003,0.012721311,0.034860656000000004,0.030959016000000002,0.014147541000000001,0.12185245900000001,0.013614754,0.020557376999999998,0.0,0.008196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2638,5854,2588,4260,162,5607,502,97.96613546,0.051792829000000006,0.0,0.902390438,0.045816733,0.007968127,0.021912351,0.029880478,0.017928287,0.025896414,0.043824700999999994,0.049800797,0.061752987999999995,0.091633466,0.051792829000000006,0.033864542000000004,0.077689243,0.061752987999999995,0.027888446,0.115537849,0.049800797,0.043824700999999994,0.039840637000000005,0.033864542000000004,0.025896414,0.025896414,0.037848606,0.005976096,0.017928287,0.237051793,294.1752988,0.74501992,1,0,0,1,0,0,1,0,0.369605,0.162129,0.5795600000000001,0.30195900000000003,0.584687,0.477813,223,215,174,216,203,162,219,145,90,101,86,83,20,23,34,0.40239043799999996,0.444223108,7.821952191,6.588286853,6.69752988,0.15936255,0.003984064,0.003984064,0.023904382000000002,0.037848606,0.024023904,0.019133466000000002,0.025189242999999997,0.035505976,0.033113546,0.00924502,0.019249004,0.018531873,0.45636454200000004,0.014715138999999999,0.007581673000000001,0.02385259,0.041816732999999995,0.022725099999999998,0.004772908,0.016758963999999998,0.009673306999999999,0.003870518,0.009464143000000001,0.022543825,0.019820716999999998,0.010280876,0.125089641,0.008215139,0.010786853,0.0,0.001992032,0.0,0.0,0.0,0.0,0.001992032,0.0,0.001992032,0.011952191000000001,0
2639,8133,639,149,1,20287,288,68.30902778,0.041666667000000004,0.0,0.958333333,0.0,0.027777778,0.038194444,0.048611111,0.052083332999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.013888889,0.013888889,0.006944444,0.003472222,0.024305556000000002,0.024305556000000002,0.090277778,0.08680555599999999,0.010416667,0.048611111,0.10069444400000001,0.079861111,0.260416667,0.06944444400000001,0.336805556,3254.965278,0.288194444,1,0,0,1,0,1,0,0,0.337488,0.229936,0.6670189999999999,0.35249899999999995,0.735921,0.600633,225,228,204,245,249,213,243,246,198,29,17,16,39,30,36,0.11458333300000001,0.149305556,1.9984375,1.5664930559999999,1.704236111,0.14236111099999998,0.041666667000000004,0.083333333,0.059027777999999996,0.013888889,0.015458333000000001,0.012621528,0.0170625,0.026329861,0.025770832999999996,0.006454861,0.014138888999999998,0.013489583000000001,0.27553125,0.010923611000000001,0.004864583,0.013440971999999999,0.028364583,0.014041666999999999,0.004006944,0.012017361,0.008784722,0.002461806,0.005354167,0.01628125,0.014138888999999998,0.013784722,0.075409722,0.0075,0.008805555999999999,0.0,0.006944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2640,175462,3671,2334,12,38168,61,47.86885246,0.0,0.9508196720000001,0.0,0.049180327999999995,0.06557377,0.0,0.09836065599999999,0.081967213,0.081967213,0.081967213,0.09836065599999999,0.016393443,0.11475409800000001,0.0,0.0,0.0,0.016393443,0.0,0.016393443,0.049180327999999995,0.016393443,0.032786885,0.016393443,0.032786885,0.0,0.0,0.081967213,0.09836065599999999,0.032786885,2755.42623,13.86885246,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229508197,0.278688525,4.933606557,4.102131148,4.2798360660000005,0.032786885,0.0,0.016393443,0.508196721,0.016393443,0.019131148,0.009393443000000001,0.012311475,0.012344262,0.021065574,0.0035901640000000003,0.008196721,0.013081967,0.40122950799999996,0.009540984,0.002180328,0.012590164,0.019590164,0.008213115,0.0018524589999999999,0.009180328,0.0034590159999999997,0.002934426,0.004737705,0.012442623,0.011213115,0.003344262,0.127459016,0.0028688520000000003,0.004065574000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2641,5860,1405,826,3,1366,301,61.54152824,0.033222591,0.0,0.0,0.9667774090000001,0.126245847,0.11295681099999999,0.069767442,0.08970099699999999,0.013289037,0.0,0.0,0.0,0.0,0.0,0.0,0.006644518,0.0,0.006644518,0.0,0.03986711,0.043189369000000005,0.066445183,0.053156145999999994,0.07308970099999999,0.07308970099999999,0.07308970099999999,0.08637873800000001,0.066445183,0.318936877,20.57475083,1.6445182719999998,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342192691,0.348837209,5.7605315610000005,4.430730897,4.778671096,0.0,0.003322259,0.009966777,0.126245847,0.043189369000000005,0.023116279,0.011601328999999999,0.010139535,0.003664452,0.015667774,0.003189369,0.005039867,0.0037707640000000002,0.28677408600000004,0.011747508,0.001365449,0.015458472,0.009903654,0.006684385,0.0032192690000000003,0.010019934,0.002631229,0.0062392030000000005,0.001714286,0.006887043000000001,0.008694351999999999,0.0072823919999999995,0.089365449,0.0012558139999999998,0.004468439,0.0,0.009966777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2642,3016,486,399,2,8536,185,68.94594595,0.0,1.0,0.0,0.0,0.064864865,0.09189189199999999,0.140540541,0.118918919,0.054054054000000004,0.016216216000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405,0.043243243,0.037837838,0.054054054000000004,0.048648649,0.054054054000000004,0.064864865,0.064864865,0.037837838,0.037837838,0.064864865,0.10810810800000001,115.0594595,0.545945946,1,0,0,1,0,1,0,0,0.490171,0.20716500000000002,0.600769,0.22292199999999998,0.00768125,0.41764399999999996,229,183,174,208,164,183,184,136,163,113,58,78,91,29,69,0.313513514,0.44324324299999995,6.192594595,5.278432432,5.4218918920000005,0.0,0.010810811000000002,0.005405405,0.10810810800000001,0.037837838,0.022875676,0.017605405,0.021827027000000002,0.030627027,0.032059459,0.0076108109999999994,0.018313514,0.0184,0.070437838,0.014356757,0.006994595,0.015086486000000001,0.035421622,0.019783784,0.004340541,0.016151351,0.010556757,0.002664865,0.006264865,0.023172973,0.019989188999999997,0.009378378,0.042562162,0.007356756999999999,0.012562162,0.0,0.0,0.005405405,0.0,0.0,0.0,0.005405405,0.0,0.005405405,0.005405405,1
2643,1225,216,495,0,3308,16,68.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,160.0,0.25,1,0,0,1,0,1,0,0,0.17894200000000002,0.13661199999999998,0.34,0.27031,0.154888,0.12311300000000001,181,164,153,140,113,103,134,123,124,28,19,21,0,0,0,0.4375,0.75,7.0725,7.689375,6.92,0.0625,0.0,0.0,0.1875,0.0,0.0274375,0.0273125,0.0219375,0.02525,0.027999999999999997,0.007375,0.0126875,0.0260625,0.16375,0.0161875,0.0048125,0.0135625,0.0440625,0.012875,0.0080625,0.0178125,0.008375,0.0035625,0.0085625,0.0298125,0.015375,0.0068125,0.08025,0.007125,0.0124375,0.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,1
2644,590,550,558,1,13,72,56.59722222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.180555556,0.013888889,0.013888889,0.0,0.0,0.041666667000000004,0.06944444400000001,0.027777778,0.013888889,0.152777778,0.083333333,0.013888889,0.25,0.0,0.06944444400000001,0.013888889,0.0,0.0,0.055555556,519.5555555999999,0.305555556,0,1,0,1,0,0,1,0,0.0,0.0,0.324038,0.228696,0.0,0.09030830000000001,21,21,21,135,135,135,151,151,151,145,145,145,125,125,125,0.208333333,0.611111111,5.084305556,5.018194444,4.799166667,0.027777778,0.013888889,0.0,0.25,0.027777778,0.032472222,0.020319444,0.026611111,0.035888889,0.035402777999999996,0.00625,0.019236111,0.020805556,0.28901388899999997,0.016527778,0.0067361109999999995,0.01575,0.037986111,0.021958332999999997,0.003541667,0.018319444,0.009416667,0.004125,0.009819444,0.029888889,0.019986111,0.010027778000000001,0.08780555599999999,0.008611111,0.015777778,0.0,0.055555556,0.013888889,0.0,0.0,0.0,0.013888889,0.0,0.0,0.041666667000000004,1
2645,14831,309,259,2,8812,491,69.19348269,0.0,0.9857433809999999,0.0,0.014256619,0.012219958999999999,0.016293279,0.028513238,0.063136456,0.07128309599999999,0.075356415,0.065173116,0.12016293300000001,0.07128309599999999,0.026476577999999997,0.00814664,0.014256619,0.00610998,0.00407332,0.010183299,0.024439918999999997,0.075356415,0.061099796,0.085539715,0.042769857,0.036659878,0.026476577999999997,0.034623218,0.020366599,0.16700611,2601.684318,0.342158859,0,1,0,1,0,0,1,0,0.296642,0.0856908,0.44975200000000004,0.172752,0.6634939999999999,0.160769,85,70,58,91,76,67,117,99,88,156,135,123,179,124,84,0.293279022,0.452138493,5.673910387,4.880712831,4.935132383,0.213849287,0.054989817,0.262729124,0.24032586600000003,0.040733198,0.035195519,0.025358452000000004,0.03198167,0.045655804,0.045824847,0.009562118,0.024604888,0.025515275,0.33752545799999994,0.01890224,0.008727088000000001,0.024916497000000003,0.051513237999999996,0.027606925,0.005765784,0.023077392999999998,0.013498982,0.004297352,0.010197556,0.029623218,0.026224032999999997,0.01296945,0.112167006,0.010645621000000001,0.01398778,0.0,0.020366599,0.00407332,0.0,0.0,0.0,0.00203666,0.0,0.00203666,0.010183299,0
2646,4172,273,495,51,445,25,127.68,0.0,1.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.2,0.0,0.36,0.0,0.24,0.0,0.04,386.84,0.0,1,0,0,1,0,1,0,0,0.254309,0.0953551,0.461967,0.21043699999999999,0.114916,0.17851199999999998,247,253,253,150,138,131,74,92,110,59,70,79,34,37,47,0.32,0.92,8.97,8.2788,8.2364,0.0,0.0,0.0,0.04,0.0,0.03904,0.03372,0.04772,0.07443999999999999,0.059120000000000006,0.015119999999999998,0.03696,0.03404,0.6654,0.02264,0.013280000000000002,0.03456,0.07272,0.035480000000000005,0.00788,0.031760000000000004,0.017159999999999998,0.00704,0.0188,0.03988,0.0386,0.01652,0.16772,0.016880000000000003,0.01968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2647,4176,670,234,0,474,88,56.93181818,0.0,0.0,0.9886363640000001,0.011363636000000002,0.193181818,0.125,0.06818181799999999,0.045454545,0.022727273,0.090909091,0.0,0.0,0.0,0.0,0.022727273,0.0,0.0,0.0,0.0,0.034090908999999996,0.056818182,0.022727273,0.022727273,0.102272727,0.022727273,0.102272727,0.0,0.06818181799999999,0.25,29.61363636,1.1022727270000001,0,1,0,1,0,0,1,0,0.291249,0.22694299999999998,0.63536,0.27929899999999996,0.134881,0.5500189999999999,145,139,139,210,220,225,183,198,216,31,60,74,32,74,85,0.238636364,0.375,4.722272727,4.067727273,4.062727273,0.056818182,0.011363636000000002,0.022727273,0.102272727,0.079545455,0.015181818,0.01,0.010579545,0.011602273,0.013738636,0.004204545,0.008806818000000001,0.008125,0.138215909,0.010363635999999999,0.002977273,0.010454545,0.016409091,0.011965908999999999,0.002102273,0.006897726999999999,0.005352273,0.003977273,0.0025568179999999998,0.011420455,0.009079545,0.005295455,0.045409091,0.003329545,0.008875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2648,32551,345,149,10,36689,2566,56.84177708,0.020654716,0.9793452840000001,0.0,0.0,0.013250195,0.007014809,0.008963367,0.00039,0.0,0.005455963,0.010132502,0.005455963,0.00974279,0.007014809,0.01441933,0.03390491,0.022213562000000003,0.063522993,0.093920499,0.101325019,0.098207327,0.07950116900000001,0.053390491,0.103273578,0.065471551,0.065471551,0.10600155900000001,0.031956352,0.45596258799999995,594.0272798,1.438425565,0,1,0,1,0,0,1,0,0.194152,0.10115199999999999,0.419613,0.174315,0.132994,0.14713099999999998,216,196,184,177,161,152,138,93,74,129,100,91,74,67,74,0.216289945,0.292673422,4.179902572,3.5997778639999995,3.70916212,0.022213562000000003,0.000779,0.004676539,0.268511302,0.011301637,0.016521044,0.014393998,0.029072486,0.026429852,0.02789166,0.004922447,0.013977007,0.015356196,0.15542283699999998,0.01047233,0.005140296,0.016544817,0.028641855,0.015185503000000001,0.003834373,0.012502338,0.008165627,0.002844505,0.010249415,0.019200701,0.015925565,0.008777864,0.050574045,0.0064403740000000004,0.008622759,0.0,0.035074045,0.001169135,0.0,0.0,0.0,0.002727981,0.00039,0.0,0.008573655,0
2649,108,10,34,3,788,19,99.52631579,0.0,1.0,0.0,0.0,0.10526315800000001,0.0,0.21052631600000002,0.0,0.10526315800000001,0.052631579000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631579000000005,0.21052631600000002,0.0,0.0,0.052631579000000005,0.052631579000000005,0.0,0.10526315800000001,0.052631579000000005,0.263157895,29.57894737,0.526315789,1,0,0,1,0,1,0,0,0.158376,0.09486660000000001,0.6315470000000001,0.152988,0.4599,0.41966899999999996,140,136,124,115,94,110,153,151,151,175,153,150,214,180,169,0.6315789470000001,0.7894736840000001,10.12315789,8.349473684,8.453157895,0.052631579000000005,0.0,0.052631579000000005,0.0,0.10526315800000001,0.036736842,0.028684211,0.025578947,0.038105263,0.039157895,0.007526316,0.020368421,0.022894737000000002,0.20652631600000002,0.018473684,0.006684211,0.026315789,0.047,0.026684211,0.0063157890000000005,0.016894737,0.008526315999999999,0.010157895,0.008842105,0.026210526,0.030736842,0.014842105,0.079473684,0.009789474,0.009947368,0.0,0.0,0.0,0.0,0.0,0.0,0.052631579000000005,0.0,0.0,0.0,1
2650,2531,44,25,4,34,722,109.63850420000001,0.0,0.0,0.0,1.0,0.041551247,0.041551247,0.042936287999999996,0.040166205,0.041551247,0.040166205,0.041551247,0.041551247,0.042936287999999996,0.041551247,0.042936287999999996,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.042936287999999996,0.041551247,0.041551247,0.0,0.045706370999999996,0.004155125,0,0,0,1,0,0,1,0,0.115245,0.102583,0.42096999999999996,0.222176,0.911892,0.154541,67,66,60,120,118,114,137,137,132,145,143,140,240,238,232,0.407202216,0.400277008,6.466191136,5.0027146810000005,5.758074792,0.0,0.0,0.0,0.451523546,0.0,0.018344875,0.011648199,0.001297784,0.001218837,0.0,0.010225762,0.0,0.009213296,0.0,0.018538781,0.000698,0.011404431999999999,0.034066482,0.018958449,0.004109418,0.013033241000000001,0.006204986,0.0015844879999999998,0.010421053000000001,0.004443213,0.007116343000000001,0.002594183,0.040385042,0.0,0.0007469999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2651,153,53,496,0,22,19,72.21052632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631579000000005,0.10526315800000001,0.0,0.0,0.052631579000000005,0.15789473699999998,0.10526315800000001,0.052631579000000005,0.0,0.263157895,0.052631579000000005,0.10526315800000001,0.0,0.052631579000000005,0.0,0.0,0.0,0.526315789,0.052631579000000005,0.15789473699999998,1,0,0,1,0,0,1,0,0.270485,0.151247,0.622924,0.275762,0.808325,0.43460299999999996,238,245,219,199,190,166,165,158,130,98,87,70,97,75,59,0.526315789,0.736842105,11.09842105,8.834736842,9.468421053,0.0,0.0,0.0,0.578947368,0.10526315800000001,0.009000000000000001,0.004789474,0.004631579,0.0,0.019578947,0.004368421,0.0,0.003052632,0.21410526300000002,0.005684211,0.000947,0.008105263,0.004947368,0.001157895,0.0034736840000000003,0.0017368420000000002,0.0,0.000684,0.001052632,0.0036315790000000002,0.003789474,0.004157895,0.078526316,0.0,0.002631579,0.0,0.052631579000000005,0.10526315800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.052631579000000005,0
2652,5449,483,341,7,523,17,94.76470588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529000000006,0.0,0.058823529000000006,0.058823529000000006,0.058823529000000006,0.235294118,0.0,0.235294118,0.058823529000000006,0.0,0.058823529000000006,0.058823529000000006,0.0,0.058823529000000006,0.058823529000000006,0.0,0.470588235,1074.588235,0.117647059,1,0,0,1,0,1,0,0,0.33500100000000005,0.17344500000000002,0.5236770000000001,0.226516,0.240756,0.31788099999999997,187,148,125,157,122,108,74,53,44,47,33,33,37,46,57,0.176470588,0.470588235,3.595882353,3.0423529410000003,3.026470588,0.117647059,0.0,0.0,0.0,0.117647059,0.038176471000000003,0.026823529,0.026588235,0.036705882,0.036470588,0.005647059,0.022000000000000002,0.020470588,0.366058824,0.015705882,0.007176470999999999,0.018470588,0.039705882000000005,0.022588235,0.003294118,0.015647058999999998,0.009529412,0.004411765,0.009647059,0.021529412,0.021235294,0.010941176,0.11970588199999999,0.008470588000000001,0.021176471000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2653,15811,389,111,5,11,220,65.75,0.0,0.0,0.9090909090000001,0.090909091,0.009090909,0.027272727000000004,0.036363636,0.022727273,0.045454545,0.06818181799999999,0.081818182,0.072727273,0.040909091,0.036363636,0.072727273,0.036363636,0.1,0.06818181799999999,0.11818181800000001,0.086363636,0.040909091,0.013636364,0.009090909,0.004545455,0.004545455,0.004545455,0.0,0.0,0.263636364,18.35454545,0.013636364,1,0,0,1,0,1,0,0,0.43708199999999997,0.314677,0.629267,0.22805599999999998,0.540744,0.48755600000000004,24,58,135,79,102,48,128,94,93,188,184,175,246,250,246,0.154545455,0.386363636,4.378181818,3.5593181819999997,3.758090909,0.027272727000000004,0.0,0.0,0.031818182,0.022727273,0.013140909,0.009922727,0.010468182,0.004236364,0.008709091,0.00385,0.004136364,0.005195455,0.087104545,0.006654545,0.001795455,0.004254545,0.006231818,0.006077273,0.004068182,0.004095455,0.002159091,0.002795455,0.001577273,0.00455,0.00515,0.006418182,0.033536364,0.001254545,0.0028409090000000004,0.0,0.004545455,0.0,0.0,0.0,0.0,0.004545455,0.0,0.004545455,0.0,1
2654,30722,1104,73,3,3862,1380,63.53695652,0.0,1.0,0.0,0.0,0.09782608699999999,0.143478261,0.15,0.120289855,0.05942029,0.034057971,0.000725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013043478,0.008695652,0.004347826,0.034782609,0.044927536,0.053623187999999995,0.047101449000000004,0.09275362300000001,0.046376812,0.048550725,0.48405797100000003,126.75869569999999,0.168115942,0,1,0,1,0,0,1,0,0.292315,0.19247899999999998,0.504776,0.251152,0.195719,0.278844,250,244,234,250,248,250,216,189,186,160,138,133,67,37,39,0.301449275,0.46521739100000004,4.926456522,4.183369565,4.337115942,0.156521739,0.003623188,0.02826087,0.113768116,0.046376812,0.021355797000000003,0.011200725,0.008242754,0.00627971,0.016244203000000002,0.004481884,0.0072355069999999995,0.006688406,0.151526087,0.01277029,0.0024137679999999997,0.014419565,0.012841304,0.008437680999999999,0.00272029,0.008778985999999999,0.003128986,0.005232609,0.001886957,0.008878986,0.007563043,0.004980435,0.065037681,0.001556522,0.005322464,0.0,0.014492753999999998,0.001449275,0.0,0.0,0.0,0.000725,0.001449275,0.000725,0.013043478,1
2655,293,54,282,1,25,6,99.16666667,0.333333333,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.333333333,0.0,0.166666667,0.5,0.0,1,0,0,1,0,1,0,0,0.330433,0.192495,0.6111270000000001,0.245265,0.219694,0.47754399999999997,204,150,125,172,176,185,134,120,125,99,61,47,29,15,14,0.5,0.833333333,8.128333332999999,6.935,7.195,0.0,0.0,0.0,0.166666667,0.0,0.009833333,0.01,0.0105,0.013000000000000001,0.023,0.0145,0.009166667,0.012,0.2535,0.013333333000000001,0.002166667,0.031166667000000002,0.027666667000000002,0.015166667,0.003333333,0.011833333,0.003,0.0075,0.002333333,0.012333333,0.011666667,0.009333333000000001,0.0915,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2656,5172,158,132,2,994,89,83.2247191,0.0,0.988764045,0.0,0.011235955,0.02247191,0.033707865,0.056179775,0.02247191,0.112359551,0.123595506,0.157303371,0.033707865,0.146067416,0.033707865,0.06741573,0.011235955,0.033707865,0.033707865,0.0,0.0,0.011235955,0.02247191,0.056179775,0.011235955,0.0,0.0,0.0,0.011235955,0.112359551,49.2247191,0.157303371,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415730337,0.719101124,7.97011236,6.728651685,7.10505618,0.19101123600000003,0.056179775,0.157303371,0.19101123600000003,0.056179775,0.038,0.022460674,0.015741573000000002,0.015707865,0.020797753000000002,0.006797753,0.011966292,0.015101123999999999,0.06821348299999999,0.021629212999999998,0.004382022,0.021258427000000003,0.030123596000000002,0.013977528000000001,0.0040337079999999996,0.014764045,0.007617978,0.009157303,0.0027752809999999997,0.022595506,0.018438202,0.008067415999999999,0.060921348,0.004269663,0.006955055999999999,0.0,0.033707865,0.0,0.0,0.0,0.0,0.011235955,0.0,0.0,0.0,1
2657,1010,196,328,2,548,51,68.13725490000002,0.0,1.0,0.0,0.0,0.078431373,0.058823529000000006,0.156862745,0.058823529000000006,0.19607843100000003,0.058823529000000006,0.019607843,0.078431373,0.019607843,0.0,0.0,0.0,0.0,0.0,0.019607843,0.019607843,0.019607843,0.039215686,0.098039216,0.0,0.039215686,0.0,0.019607843,0.019607843,0.019607843,231.15686269999998,0.039215686,0,1,0,0,1,0,1,0,0.41921899999999995,0.222998,0.607,0.193732,0.171694,0.44563800000000003,109,71,53,117,72,64,128,64,49,198,95,82,196,175,181,0.333333333,0.862745098,6.983529412,6.749607843,6.317647059,0.078431373,0.0,0.117647059,0.098039216,0.0,0.057019608,0.021156862999999998,0.012431373,0.011862745,0.020117647,0.007568627,0.008745098,0.011431373,0.069352941,0.02172549,0.003980392,0.021705882000000003,0.024823529,0.008568626999999999,0.003137255,0.010764706,0.006568627,0.008686275,0.004176471,0.019254902,0.013352941,0.007235294000000001,0.057509804000000005,0.002588235,0.01272549,0.0,0.039215686,0.019607843,0.019607843,0.0,0.0,0.0,0.0,0.0,0.0,1
