-0.125319	-0.205622	0.241655	-0.235773	0.004727	-0.124528	0.230596	0.073000	0.077749	0.094068	-0.152670	-0.035249	-0.078980	0.076404	-0.146683	0.129775	-0.061628	0.122800	0.120632	0.018781	0.066318	0.225062	-0.298161	-0.322888	0.005108	-0.012413	0.279980	-0.006352	-0.076815	-0.015340	0.002057	-0.047907	-0.069748	0.068258	0.050326	-0.079941	-0.166472	-0.039272	0.163901	0.115391	-0.143733	0.137733	-0.044606	-0.112806	-0.089678	0.053269	-0.094176	0.076822	0.092825	0.035438	
0.067599	0.086897	-0.051218	0.051177	0.075526	-0.002061	-0.143680	-0.041696	0.051438	-0.040433	-0.124772	0.056308	0.009070	-0.096005	-0.008490	-0.039859	-0.012654	0.106726	0.010215	0.015575	0.019270	0.087885	-0.038408	-0.024059	0.145549	0.058865	0.016278	-0.060275	-0.035647	-0.101350	0.034231	0.120793	0.076174	0.064674	-0.049969	0.019319	-0.022569	0.006199	0.041740	0.007403	0.079568	0.116947	-0.083443	-0.145059	0.070134	0.140788	-0.104417	0.093676	-0.109455	-0.065445	
-0.144720	0.217503	-0.079881	-0.054166	0.056003	-0.298268	-0.039185	0.122494	-0.038602	0.242649	-0.113146	-0.039657	-0.017760	-0.118127	0.143486	-0.061473	0.027413	-0.107445	-0.161307	0.155196	-0.260340	0.046467	0.188745	0.058212	-0.208695	-0.292465	-0.137934	0.009296	-0.130198	-0.216497	-0.040189	0.011061	0.060925	-0.070512	0.032346	-0.040387	0.021960	-0.022615	0.051921	-0.027116	0.270954	0.012705	-0.216215	-0.190454	-0.114056	-0.082824	-0.011264	0.012676	0.049747	0.190920	
-0.008123	-0.137691	-0.116566	0.048183	0.110126	0.072152	0.068101	-0.101668	0.024498	0.065010	0.073849	-0.075850	0.036975	0.063077	0.094599	0.082434	0.032449	0.039260	-0.072970	-0.152601	-0.017339	0.041863	0.001324	0.156245	0.022719	-0.093734	0.066127	0.049102	-0.084899	-0.052522	0.139624	-0.124898	0.097443	-0.063737	-0.065033	-0.053953	0.078060	-0.073172	-0.143736	-0.140862	-0.094176	0.110436	-0.093179	0.116936	0.036620	0.078797	0.081216	-0.005363	-0.001001	0.165714	
-0.112639	-0.064555	-0.075433	-0.058614	0.136093	-0.152081	-0.128048	-0.038146	0.171152	-0.021184	-0.006331	0.002494	-0.035552	0.007878	0.116091	0.154260	-0.109680	-0.162831	-0.083122	-0.152854	-0.062088	0.059616	0.096069	-0.145996	-0.119975	0.143168	-0.095228	0.009480	0.071537	0.168399	-0.132267	0.052295	0.047574	0.028925	-0.007447	0.068887	0.109173	-0.101976	-0.082089	0.154265	-0.158845	-0.002399	-0.022603	0.096957	-0.077758	0.080716	-0.160570	0.110622	-0.077383	-0.083567	
-0.041917	0.034915	-0.103909	0.111452	0.057709	0.075657	0.038985	-0.068325	-0.066011	0.037445	-0.055037	0.018506	0.095875	0.043463	-0.099035	0.087700	-0.137019	-0.105339	0.004392	-0.104229	0.110991	0.147952	0.013422	0.132440	0.139652	0.023239	0.036405	-0.000246	0.060271	0.107232	-0.044095	-0.100932	-0.028423	-0.050496	0.148158	0.089843	-0.029525	-0.057926	0.058491	-0.041812	-0.068934	0.061090	-0.084295	0.096909	0.102127	0.047121	0.052878	-0.043589	-0.084537	-0.002327	
0.122777	-0.064660	0.135582	0.075035	0.181823	-0.266675	0.013907	0.013941	0.073913	0.089505	0.067696	-0.131581	0.214173	-0.162898	0.136822	0.048507	0.151225	0.236849	0.021004	-0.104755	0.086508	0.000567	0.033193	0.191471	-0.051381	-0.098057	0.117397	-0.031692	-0.070692	0.111701	0.108983	0.117769	0.162260	-0.045783	-0.102227	0.213768	0.237936	-0.268676	-0.126136	0.015686	-0.187602	-0.209253	0.104892	-0.041917	0.042698	-0.220004	0.207207	-0.039322	0.082156	-0.191551	
-0.051781	-0.127315	-0.079488	-0.116904	-0.046292	-0.014150	0.278439	-0.036213	-0.226971	-0.259747	0.101029	0.033937	-0.063031	-0.014257	-0.048499	-0.073161	0.095450	0.171626	-0.159596	-0.250653	0.241105	0.032216	-0.216387	0.187924	-0.175762	-0.173967	0.061827	-0.166310	-0.076517	-0.208894	-0.135634	-0.240157	0.107551	-0.150616	0.156264	-0.114371	0.121434	0.051308	-0.049332	0.089273	-0.139971	0.175646	-0.094798	-0.043896	-0.145029	-0.147990	0.030884	-0.063747	0.185912	0.076002	
-0.030569	0.100079	-0.033180	0.114663	0.093672	-0.110734	0.103955	-0.048485	-0.044142	-0.102506	0.071497	-0.087248	-0.099946	-0.011315	-0.040420	-0.091869	-0.122784	0.111910	0.055576	-0.015124	-0.003440	-0.118129	0.083465	-0.077733	0.034661	-0.125016	-0.111668	-0.031280	-0.109040	0.042670	0.057936	-0.097618	-0.063357	0.050095	-0.100630	-0.005384	-0.058775	-0.080994	-0.026231	-0.048041	0.045117	0.015932	-0.139225	0.052196	0.063049	0.070235	-0.099878	-0.028135	-0.022507	0.120964	
0.111784	0.156467	0.002783	0.093360	0.168054	0.193567	0.032263	-0.061441	-0.098457	0.036240	0.007253	-0.084141	-0.122035	-0.053304	0.056024	0.123369	0.081465	0.028222	-0.049133	-0.115422	-0.055489	0.017043	-0.082535	0.171630	-0.055186	0.156439	0.012457	-0.041970	-0.116579	0.000684	0.057826	-0.063809	-0.170227	0.090844	0.111150	0.031384	0.078687	-0.213081	0.110032	0.092960	-0.065868	-0.008553	0.047425	-0.050107	-0.152211	-0.070805	0.107301	0.015535	0.057495	0.125347	
-0.024427	-0.036565	0.062113	-0.054570	0.058896	-0.049516	0.048057	0.055481	0.060406	0.108216	0.003011	-0.096976	0.065894	-0.057135	0.055701	0.114470	0.110721	0.017215	-0.047136	-0.101577	-0.032898	0.131626	0.003569	0.033890	-0.049662	0.052946	-0.101996	-0.104399	0.033279	-0.064313	-0.097625	-0.065639	0.038289	-0.100145	-0.041880	-0.086184	-0.144031	-0.107072	0.144720	-0.055834	0.098693	0.052719	0.138182	0.139141	-0.076190	-0.046274	-0.054408	-0.054501	-0.001014	0.010603	
0.049517	0.054773	-0.102578	-0.101479	0.005729	0.121847	0.133547	0.076210	0.045751	0.111355	-0.003686	-0.175975	-0.047718	-0.073984	-0.028419	-0.161109	0.011694	0.067539	0.065985	-0.025569	-0.089135	0.103955	0.150873	-0.092286	-0.149936	-0.032630	0.036446	-0.109760	0.093057	0.121407	-0.094619	-0.016379	0.073419	-0.074958	-0.110963	0.127348	0.191154	-0.027843	-0.027167	0.059701	0.053793	0.044000	-0.049490	-0.162710	0.133563	-0.145277	0.151205	-0.084598	0.067193	0.086699	
-0.136954	-0.051755	-0.193733	0.122870	-0.147239	0.230604	-0.112162	-0.108155	0.136915	-0.151007	0.154232	0.112205	-0.093443	-0.023142	0.067271	-0.208542	0.170901	-0.009382	0.062583	0.057003	0.084780	-0.063003	-0.152624	-0.035217	-0.166278	-0.000252	0.180583	-0.008218	0.262061	-0.087281	0.106083	-0.124847	-0.134367	0.080975	-0.150416	0.168247	-0.045483	-0.016575	-0.096948	-0.219763	0.110262	-0.066669	-0.000247	-0.035905	-0.077995	0.056869	-0.113130	0.073405	0.007324	-0.152775	
0.216552	-0.109447	0.079676	-0.044177	-0.002751	0.104296	0.039247	-0.123002	-0.042042	0.093353	0.141549	0.030051	0.089562	-0.016345	0.151096	-0.116003	0.097859	-0.046556	0.029385	-0.021799	-0.176175	0.041808	-0.114308	0.182687	0.081364	-0.122536	-0.140447	0.085234	-0.086933	0.039946	-0.078340	0.118525	0.128080	0.209756	0.098827	0.011141	0.096892	-0.029948	0.022562	-0.135146	-0.085086	-0.014118	0.026751	0.149502	0.135979	-0.100607	0.194300	-0.133422	0.082398	0.143451	
0.016811	0.006977	-0.056210	0.023183	-0.000974	0.022308	-0.064079	-0.020824	0.168836	0.012563	-0.165436	-0.006383	-0.007916	0.006126	0.009848	-0.013336	-0.038694	0.002122	-0.048002	-0.011100	0.174587	0.021374	0.014060	0.021217	-0.004117	-0.012661	0.013353	-0.004660	-0.002933	0.172890	-0.048192	0.100723	-0.021087	-0.034544	0.013332	-0.002056	-0.006332	0.022437	-0.014193	-0.000545	0.184475	0.009199	0.012444	-0.022200	0.007793	-0.019255	-0.004652	-0.003707	-0.007457	-0.063252	
0.000378	-0.121851	-0.078775	0.417647	-0.311533	-0.163269	0.095030	0.242010	-0.129691	-0.215543	0.124381	0.061911	-0.138609	-0.187080	0.079310	0.241711	0.027718	-0.350701	0.105170	0.349631	0.151318	-0.327017	-0.270059	-0.336027	0.170968	-0.284339	-0.278723	0.051036	-0.135911	-0.182271	-0.107770	0.141290	-0.150621	0.434727	-0.097701	0.236979	0.187505	-0.162417	-0.189054	-0.006040	0.135426	0.083220	0.180087	-0.165745	-0.090327	0.123154	0.060153	0.316331	0.295406	-0.087853	
0.004226	-0.020432	-0.039956	-0.018803	0.116821	0.123096	0.122334	0.112748	-0.147043	-0.171151	0.001535	-0.017752	-0.131258	-0.126301	-0.073528	-0.089366	0.018829	-0.172387	0.135949	0.088847	0.128864	-0.017928	-0.015861	0.095891	0.056125	-0.099257	0.035610	0.126026	0.085592	-0.024626	-0.110631	-0.113270	-0.034607	0.036433	-0.017497	0.119857	-0.167466	-0.009080	-0.037328	-0.174775	0.048906	0.042286	0.199426	-0.161389	-0.089479	0.102198	-0.089612	-0.030255	0.014730	0.150815	
-0.169879	-0.034417	0.121610	-0.142596	-0.023136	0.055203	0.125683	0.076468	-0.012800	-0.004303	0.121112	0.012829	-0.132028	-0.131857	0.044205	0.089357	-0.037271	-0.091534	0.089488	0.176471	0.097035	-0.016012	-0.177961	0.081434	0.150493	-0.131424	-0.097978	0.067189	-0.048320	0.081873	-0.023336	-0.115569	-0.203820	0.015370	0.008077	0.007711	0.041323	0.085266	-0.154449	-0.085266	0.004047	0.113372	0.148266	-0.145074	-0.062798	0.092267	0.085703	-0.003475	0.069321	-0.005789	
-0.264839	-0.149903	0.230974	-0.149427	-0.113816	-0.052771	0.058878	-0.059708	-0.133916	0.196682	-0.062566	0.093647	0.076040	0.020623	0.162941	0.105499	-0.110003	-0.022461	0.181834	0.139248	-0.183422	-0.213133	0.033412	0.106930	-0.047416	-0.151452	0.184464	-0.113513	0.072710	-0.217158	-0.013820	0.134575	-0.023107	0.109049	-0.165139	0.161910	0.059481	-0.217464	0.077482	0.074957	0.095012	-0.128744	0.194477	0.001217	-0.125763	0.022702	-0.108293	-0.148222	0.075204	-0.185938	
-0.114193	-0.138335	-0.048889	0.140820	0.068780	-0.212994	-0.062416	-0.057769	0.095104	0.085841	-0.159592	0.174660	-0.023776	0.134456	0.093598	-0.075346	-0.004305	0.166160	-0.078106	-0.073103	-0.149101	-0.004319	0.256083	-0.071453	-0.118364	-0.126632	0.011609	-0.138757	-0.137809	0.141799	0.037712	0.163451	-0.049201	0.013976	0.053774	0.131355	0.076290	-0.136050	0.086001	0.046801	0.140333	0.093132	0.050570	0.011347	-0.073846	0.143357	0.079892	0.084370	0.236009	0.047584	
0.086677	-0.154791	0.000899	0.047746	-0.093149	0.000525	-0.061515	0.053589	-0.063909	0.015378	0.104479	0.098311	-0.146336	-0.029818	0.070499	-0.089540	0.041048	-0.082126	-0.040221	0.116761	0.064669	0.059607	0.202659	0.202633	-0.040436	-0.063307	0.063825	0.032889	-0.160878	0.086378	0.031701	0.204408	-0.058315	-0.070699	0.071752	0.057030	0.093647	0.106372	0.077265	-0.043891	0.078461	0.092239	-0.163697	0.087135	0.119520	-0.018807	-0.040593	-0.062167	0.138821	0.041662	
-0.240849	0.075562	-0.070623	-0.062671	0.015848	0.053515	-0.110450	0.038061	0.098372	-0.080807	0.002623	0.174392	-0.145811	-0.159673	0.045766	0.003268	-0.175293	-0.093335	0.112682	0.129395	0.056307	-0.019077	-0.078345	-0.115264	0.089078	0.133965	0.122170	-0.139421	0.116200	0.039574	0.072581	0.056145	-0.033777	0.103851	-0.181199	-0.103709	0.025443	-0.082078	0.021681	0.061994	-0.029865	-0.120101	0.090898	0.069666	0.002845	-0.124258	0.089720	0.019584	0.107782	-0.106286	
0.235979	-0.076710	0.070866	0.062037	0.015761	-0.051520	0.119131	0.122791	-0.099388	0.080451	0.006462	-0.160574	0.112467	-0.038653	-0.048225	-0.003325	0.145278	0.076337	0.105512	-0.162195	-0.056192	0.026600	0.072175	0.105840	-0.094754	0.068967	-0.113389	0.111690	-0.115422	0.110715	-0.071284	-0.044458	0.033247	-0.104093	0.180530	0.000090	-0.022911	0.068240	-0.024456	-0.063984	0.024258	0.077184	-0.007188	0.000858	-0.009792	-0.132570	-0.084990	-0.186940	0.085697	-0.152026	
0.109435	-0.021352	0.089775	-0.077039	0.228040	-0.149479	0.025959	-0.074848	-0.208328	0.042576	0.016436	-0.269027	0.185581	0.140861	-0.088560	-0.013703	0.101197	0.049223	-0.090181	-0.178083	-0.089629	-0.084666	0.009562	0.017442	0.052280	0.043464	0.023165	0.261388	0.100989	-0.111465	-0.275356	0.084095	-0.041105	0.246519	-0.077702	0.004684	-0.003955	0.076487	0.011885	-0.032390	-0.035088	-0.041679	-0.092992	-0.012846	-0.147782	0.015557	0.188343	-0.041159	-0.007977	-0.026046	
-0.121495	0.179736	0.042237	-0.116007	0.172088	-0.050320	0.082794	-0.149809	0.127896	0.114426	0.140640	0.124084	-0.109738	-0.013839	0.023750	0.170363	-0.027390	-0.026157	-0.175952	-0.118674	-0.087622	0.058087	-0.045971	0.190100	0.037994	0.042978	-0.091510	-0.087937	0.021476	-0.025312	-0.073160	0.125341	0.082984	0.123508	0.096078	-0.092521	0.067083	0.097140	0.070390	0.066590	0.046321	0.042134	0.021860	-0.120651	0.099720	0.095315	0.053965	0.093350	-0.095335	-0.170508	
0.217013	0.155759	-0.139663	0.132980	-0.021065	-0.120846	-0.105025	0.085817	-0.023786	0.121584	0.141581	-0.143329	-0.028214	-0.209462	-0.112453	-0.139127	-0.000555	-0.103005	0.221174	-0.022789	-0.187052	0.081578	0.186023	0.021983	-0.053918	0.155969	0.127266	-0.082071	0.167701	-0.108840	-0.035256	-0.002622	0.092946	-0.011208	-0.030944	0.160536	-0.194089	-0.084802	0.078449	-0.161062	0.103255	-0.094986	0.009210	-0.014135	-0.193881	-0.005702	0.017063	-0.107336	-0.211745	0.022311	
-0.037785	-0.044322	-0.065895	0.103304	0.106893	0.062518	-0.083243	-0.112333	-0.061825	0.063625	0.051580	-0.037592	-0.004567	-0.018668	0.009998	-0.049650	-0.021989	-0.015098	-0.021902	0.043873	-0.049475	0.067421	0.121816	0.063493	0.056691	0.044630	0.032487	0.082111	0.113385	-0.053190	-0.002417	-0.034727	0.087308	-0.013991	-0.037321	-0.119738	-0.035768	-0.135070	-0.071487	0.092996	-0.026269	-0.119885	0.007897	-0.068406	-0.045248	0.044708	0.034451	0.012331	-0.080000	-0.067896	
-0.008613	-0.052181	0.045779	-0.051476	0.000587	0.118770	-0.002719	-0.036865	0.055582	-0.103300	-0.065885	-0.122777	-0.058588	0.133140	-0.134933	-0.022664	-0.038123	0.130382	0.060512	0.139048	-0.107039	0.025008	0.100242	-0.025037	-0.124224	0.041260	0.016517	-0.026300	-0.105609	0.084786	-0.047220	-0.031705	0.032244	0.072556	0.112198	-0.022245	0.047719	-0.157966	-0.197161	-0.024469	-0.142279	0.134635	0.065833	0.003903	-0.040192	-0.045026	0.038767	-0.057940	-0.039876	0.202600	
0.097681	0.047678	-0.142272	-0.142127	0.001426	0.117239	-0.114199	-0.161249	0.276914	-0.028396	0.020917	-0.169347	0.230794	-0.252762	-0.065422	-0.070641	0.182428	-0.206455	-0.305821	0.094027	0.058419	-0.024745	-0.185616	0.053076	-0.087689	-0.070139	0.170313	0.200720	0.201302	-0.060135	0.076431	-0.133938	0.081226	-0.025202	0.175119	-0.053458	-0.063488	-0.093926	-0.192126	0.062733	0.199375	-0.109715	0.228204	0.026501	-0.275042	-0.008980	0.223160	0.065987	-0.090708	-0.004013	
0.116354	0.002902	-0.064540	-0.137799	0.145460	0.097128	0.068995	-0.034474	0.018980	0.072734	0.131832	-0.155634	0.023133	-0.000141	-0.067378	0.048889	0.115422	-0.139653	-0.128755	-0.219819	0.132297	0.062360	-0.027499	-0.045908	0.073580	0.110087	0.131385	0.158204	-0.082072	-0.045895	-0.127147	0.055817	-0.040030	-0.141353	-0.137069	0.072000	0.005540	-0.009421	0.070614	-0.107874	0.068189	0.095793	0.179846	-0.039789	0.034486	-0.072787	0.107530	-0.037436	0.000059	0.006643	
-0.080615	0.098344	0.077482	0.025301	0.033979	-0.127984	-0.036855	-0.100022	-0.009198	-0.067482	-0.098029	-0.052680	-0.076846	0.105710	-0.071133	0.069295	-0.069658	-0.102296	0.018889	0.136065	0.149035	0.193488	-0.144277	0.065923	-0.142263	0.012653	0.007132	0.014089	0.007296	-0.088652	0.093398	-0.052629	0.073779	-0.055163	0.085220	-0.022698	-0.251547	-0.108102	0.215048	0.221427	-0.002570	0.000405	0.068213	0.035645	0.015473	-0.062187	0.045062	-0.174725	0.126082	0.040659	
-0.036725	0.072084	-0.011686	0.152060	0.105440	-0.038574	-0.083928	0.071136	-0.154593	-0.062426	0.072905	-0.012971	-0.051453	-0.109531	0.167715	0.158613	-0.141959	0.120023	-0.208896	0.177328	-0.069230	-0.106800	0.063681	0.124934	0.108443	-0.081105	-0.056038	-0.099524	0.136214	0.177789	0.191242	0.114766	0.136268	-0.031122	0.190166	0.166181	0.063312	-0.067174	-0.166191	0.075445	0.161922	0.128173	-0.162361	-0.083286	-0.210027	0.096379	0.186797	-0.115257	-0.112389	-0.148720	
0.022865	-0.084905	-0.111173	0.008962	-0.088218	0.023920	0.020963	0.022465	0.034117	0.057332	-0.084451	-0.022243	-0.119219	0.028510	0.037627	0.068018	-0.121017	-0.069954	0.068517	0.049452	-0.007220	-0.079078	-0.009769	-0.065939	0.024082	-0.024755	-0.104740	0.095213	-0.048272	-0.083860	-0.028054	-0.007600	-0.097198	-0.052868	-0.089118	-0.046041	0.127301	0.015502	0.113349	-0.099057	-0.038691	0.003996	0.001015	0.129644	0.039151	-0.076907	-0.010101	-0.091526	0.045607	-0.038779	
0.028861	0.116838	-0.068822	-0.055823	-0.001152	-0.156538	0.088936	0.094043	-0.056749	0.012823	0.082966	-0.064658	0.143603	0.030055	0.087969	0.133156	0.017022	0.182973	-0.202673	-0.140672	0.085646	-0.087667	-0.151115	-0.124161	0.043914	-0.106179	-0.117059	0.192522	0.127064	-0.055654	-0.090790	0.041533	-0.041757	0.060750	0.060583	-0.079105	-0.096217	0.099803	-0.064699	-0.110088	-0.016492	0.119058	0.045553	0.045221	0.007729	-0.036932	-0.051586	-0.003372	0.056009	0.143599	
0.004497	0.052263	0.063814	0.093288	0.052564	-0.062177	-0.031193	0.152307	0.035350	0.036778	-0.001026	0.123580	-0.042795	-0.035838	-0.063287	-0.065060	0.073255	0.017786	0.106347	0.070539	-0.043664	0.030698	0.036953	-0.017090	-0.020407	0.007359	-0.010815	0.047904	-0.147126	-0.056182	0.038965	-0.056226	0.043861	-0.096766	-0.034284	0.100999	-0.095744	0.003163	0.014452	-0.000332	-0.021873	0.024000	-0.111947	0.115950	-0.089940	-0.041034	-0.107053	0.087314	0.005222	0.087583	
-0.015307	-0.041636	0.070833	0.092031	-0.065938	0.180795	0.138486	0.043664	0.063414	-0.044156	-0.093609	-0.007530	0.029024	-0.019686	-0.141230	0.124950	-0.093111	0.042698	-0.045681	-0.045231	0.065475	0.036999	-0.175503	-0.074691	-0.094718	0.122660	-0.061513	-0.117099	0.067630	0.108597	0.012863	0.077285	-0.110410	-0.110202	0.058319	-0.027734	-0.056206	0.020902	0.024510	0.027933	-0.150729	-0.078438	0.074226	-0.117315	-0.123310	-0.074668	-0.055788	-0.009575	0.022803	0.010420	
-0.008055	0.045752	-0.092018	0.004912	-0.026522	-0.061981	-0.029916	-0.040503	0.026813	-0.061110	-0.003506	-0.026041	0.006146	0.002307	-0.071639	0.008015	-0.063656	0.044961	-0.124901	-0.126256	-0.001282	0.019439	-0.033872	-0.076740	0.071572	0.067842	0.046646	0.117579	0.058625	-0.065111	-0.102769	0.043950	-0.038167	-0.035483	0.136343	-0.051714	0.029998	0.051699	-0.055753	0.054857	-0.130778	0.069521	-0.110239	0.022044	0.078532	0.000009	0.082033	-0.020767	0.062234	-0.125095	
-0.101219	-0.084659	-0.072981	0.091128	-0.042856	-0.134428	0.081232	-0.048793	0.016024	-0.045479	0.046743	-0.002044	-0.129988	-0.100302	-0.108080	0.006647	-0.102358	0.063706	-0.024835	0.050153	0.097852	0.061780	-0.038116	-0.107282	-0.039553	-0.008666	-0.062580	-0.022597	0.073812	-0.095872	-0.065038	0.012893	0.072237	-0.020246	-0.003269	-0.118777	0.018287	0.012859	0.066343	-0.027559	0.014073	-0.065307	-0.057831	-0.062761	0.132033	-0.079776	-0.032491	0.089497	0.042541	-0.136712	
-0.173510	-0.141052	0.033297	0.104559	0.219699	-0.061871	0.143177	-0.046924	-0.109709	0.062918	0.037931	-0.116426	0.009158	0.000905	-0.061778	0.081993	0.064181	-0.083371	0.109089	-0.115100	0.145559	-0.086676	0.065744	-0.102974	-0.061237	0.163656	-0.054294	-0.097869	-0.157589	-0.149396	-0.100178	0.054909	-0.182193	0.071351	-0.087991	-0.040104	-0.204497	0.006966	0.079432	0.165632	-0.032186	0.017411	-0.104174	0.100053	0.023430	-0.033072	0.059798	0.134615	0.001576	-0.114699	
-0.080851	0.127711	0.061389	0.136298	0.111760	-0.176782	0.046095	-0.070681	0.091093	0.166156	0.082137	-0.124298	0.008392	0.011002	-0.035494	-0.072397	0.018793	-0.134867	-0.119835	0.085447	0.014620	-0.008263	-0.079091	0.076913	-0.114604	-0.251415	-0.209019	-0.004456	-0.131909	0.074277	-0.012206	0.006204	-0.082520	0.086990	0.007362	-0.070950	0.021483	-0.085761	0.245808	-0.019918	0.185286	-0.053527	-0.213639	0.082960	0.176963	-0.019822	0.065363	0.123210	0.209902	0.173866	
-0.038314	0.007838	-0.011460	0.135536	0.116019	0.000304	-0.007719	-0.031925	-0.000952	-0.095592	0.001144	-0.008206	0.010927	-0.037926	0.011149	0.000318	-0.039100	-0.121148	0.098123	0.116686	0.150136	-0.010103	-0.001779	-0.002853	-0.031452	0.039981	-0.004880	0.038940	0.032624	-0.043493	-0.006817	-0.102498	0.008026	-0.099790	-0.077959	0.057208	0.073337	0.027536	-0.047276	-0.165586	0.118729	0.019109	-0.011333	-0.039072	0.050513	-0.096962	-0.022848	0.034195	-0.015596	-0.074874	
0.023140	0.082758	-0.108565	0.188684	-0.119984	-0.130344	-0.195178	-0.059956	-0.142837	0.099962	0.102345	-0.106372	0.035008	0.164159	-0.062146	-0.007539	0.261742	-0.278805	0.022456	-0.138589	-0.046858	-0.003101	0.009492	0.054113	0.246547	0.109525	-0.200125	-0.223126	-0.266519	0.186979	0.062281	0.157867	-0.143404	0.114914	0.087691	-0.003522	-0.218756	0.128474	0.027473	0.223389	-0.029367	0.017412	-0.029024	-0.095262	0.093287	-0.174382	-0.233840	-0.025722	-0.113772	-0.091098	
-0.039049	-0.052062	-0.124152	-0.011587	-0.138798	0.017971	0.045253	0.039638	-0.001107	-0.020687	-0.127773	0.002019	0.028182	-0.091780	0.099439	-0.025805	0.005763	-0.016131	-0.027670	-0.026807	0.128678	0.047784	-0.138989	0.033507	-0.005553	0.068882	-0.107558	0.022073	0.025240	0.051679	-0.027251	0.145657	0.041369	-0.089225	-0.025261	-0.015672	0.022069	-0.039754	-0.077632	0.071543	0.130619	0.098911	0.055000	0.011954	0.077423	-0.031658	-0.083972	0.011723	0.132207	0.024244	
-0.034569	-0.027550	0.022145	-0.024370	0.083296	0.052400	0.071263	-0.071754	0.033553	-0.105944	-0.064116	-0.065640	-0.024947	-0.147857	-0.054615	-0.058753	0.046933	-0.091477	0.134721	0.133601	-0.045708	0.024308	-0.040814	0.028138	-0.113959	-0.040958	0.006210	0.095206	0.068123	-0.089694	0.032255	0.123295	0.022443	0.111083	0.073347	0.081668	0.016511	0.016091	-0.104545	0.042561	-0.004999	0.074314	0.049683	-0.092389	-0.081194	0.037687	0.008909	-0.079041	0.027047	-0.093903	
0.009944	-0.157627	0.013302	0.099642	0.121229	0.060834	0.085334	-0.039487	-0.145420	0.123026	-0.030508	-0.121771	-0.028515	0.027362	-0.127039	-0.060386	0.026974	0.084960	0.109256	0.090817	-0.072107	0.034337	-0.080751	0.000044	0.088744	-0.117276	0.097547	0.014057	0.084903	0.143232	0.000594	-0.072063	-0.122313	-0.036705	-0.028170	0.079768	0.067791	-0.118947	0.007599	0.150958	0.026797	-0.097597	0.163085	-0.161117	-0.025395	-0.034766	0.129103	0.136057	0.104600	-0.126029	
-0.011639	0.064539	-0.008747	0.079555	0.068547	0.021811	-0.034772	0.005722	0.037085	0.021225	-0.060854	-0.042727	-0.115070	0.081373	-0.032709	0.026995	-0.022893	-0.115745	-0.069703	0.096114	0.084630	-0.029764	-0.068842	0.137918	0.059696	0.100307	-0.085529	-0.110154	0.051928	0.001456	-0.027442	0.111930	-0.027608	-0.090460	-0.109813	-0.076633	0.063020	0.024525	-0.001212	-0.148883	0.103615	0.036995	-0.004227	-0.094538	-0.068943	-0.030813	0.032754	-0.123671	0.041374	0.088578	
-0.089583	-0.083305	0.122917	0.032467	-0.118315	0.096632	0.053069	0.007498	0.091874	0.097750	-0.052023	-0.104709	-0.000625	0.050843	0.117455	0.103143	-0.138269	0.058813	-0.031035	0.098266	0.054903	0.105910	0.159994	-0.013263	0.034238	0.020530	-0.111018	0.102509	-0.102309	0.036833	-0.103981	-0.080454	0.081600	0.079913	-0.020892	-0.093768	0.162735	-0.130039	-0.113526	0.104556	0.080365	0.052349	0.018603	-0.032119	0.066022	0.081090	-0.034921	0.140353	-0.127679	-0.080476	
-0.030365	0.134744	-0.104719	0.046040	-0.055866	-0.064450	-0.045295	0.098313	0.037487	0.122723	0.086052	0.019810	0.024987	0.068789	-0.024623	-0.014139	0.121531	-0.017860	0.028129	-0.034635	0.112609	-0.100518	-0.053666	-0.078596	-0.040549	0.060972	0.009932	-0.018789	-0.102227	-0.133691	-0.081874	-0.035155	-0.056364	-0.030693	0.004676	-0.017396	-0.100451	-0.066551	-0.007478	-0.064137	0.038394	0.099749	-0.050342	0.018237	-0.096063	0.082198	0.129328	0.024086	0.011162	-0.027087	
-0.096054	-0.083026	0.003194	0.010854	0.042776	0.080679	0.030366	-0.089738	0.048215	-0.073291	0.015435	-0.014211	-0.093457	0.075446	-0.017333	0.064483	0.019341	-0.078280	0.062691	-0.097459	0.073220	-0.086530	-0.111653	0.130813	-0.069830	0.090894	-0.052348	-0.025279	-0.108756	-0.075629	-0.149408	0.024246	-0.018219	-0.057631	0.054384	-0.147631	-0.094719	-0.088778	0.065650	-0.130842	0.089034	0.052171	-0.007281	0.005901	-0.136141	0.067559	-0.086809	-0.098898	0.084475	0.006481	
0.106787	-0.072830	0.007315	-0.083588	0.004839	-0.055436	0.057828	-0.022697	-0.002467	-0.020023	-0.024869	-0.056790	0.111879	-0.088560	0.030028	0.043135	-0.045166	-0.032081	-0.029214	-0.074108	-0.009257	-0.015386	-0.086529	0.148862	0.154346	0.063821	-0.016994	-0.061741	0.118959	-0.009923	0.052771	0.079862	0.008642	0.010568	0.056924	-0.134525	0.050282	0.065975	-0.149329	0.035208	0.020770	0.001392	0.109334	0.079536	0.031653	0.108828	0.015679	-0.078245	-0.123360	0.002453	
